epoch,class,precision,recall,f1,support,predicted_count
10,Surprise,0.7392996108949417,0.7983193277310925,0.7676767676767676,476,514
11,Angry,0.6976190476190476,0.48914858096828046,0.5750736015701668,599,420
11,Disgust,0.6935483870967742,0.6515151515151515,0.671875,66,62
11,Fear,0.575,0.41205211726384366,0.48007590132827327,614,440
11,Happy,0.8743068391866913,0.8743068391866913,0.8743068391866913,1082,1082
11,Neutral,0.5821545157780196,0.7181208053691275,0.6430288461538461,745,919
11,Sad,0.5216867469879518,0.5980662983425414,0.5572715572715573,724,830
11,Surprise,0.7160940325497287,0.8319327731092437,0.7696793002915452,476,553
12,Angry,0.5943238731218697,0.5943238731218697,0.5943238731218697,599,599
12,Disgust,0.8,0.6060606060606061,0.6896551724137931,66,50
12,Fear,0.5165794066317626,0.4820846905537459,0.4987363100252738,614,573
12,Happy,0.8661778185151238,0.8733826247689463,0.8697653014265991,1082,1091
12,Neutral,0.6335078534031413,0.6496644295302013,0.6414844267726971,745,764
12,Sad,0.5670553935860059,0.537292817679558,0.5517730496453901,724,686
12,Surprise,0.7219152854511971,0.8235294117647058,0.7693817468105987,476,543
13,Angry,0.7014218009478673,0.4941569282136895,0.5798237022526934,599,422
13,Disgust,0.8163265306122449,0.6060606060606061,0.6956521739130435,66,49
13,Fear,0.5497076023391813,0.4592833876221498,0.5004436557231589,614,513
13,Happy,0.8581687612208259,0.8835489833641405,0.8706739526411658,1082,1114
13,Neutral,0.5606523955147809,0.738255033557047,0.6373117033603708,745,981
13,Sad,0.5509065550906556,0.5455801104972375,0.5482303955586398,724,717
13,Surprise,0.7490196078431373,0.8025210084033614,0.7748478701825557,476,510
14,Angry,0.6509803921568628,0.5542570951585977,0.5987376014427412,599,510
14,Disgust,0.7962962962962963,0.6515151515151515,0.7166666666666667,66,54
14,Fear,0.5501792114695341,0.5,0.5238907849829352,614,558
14,Happy,0.8883632923368022,0.8678373382624769,0.8779803646563815,1082,1057
14,Neutral,0.6058890147225368,0.7181208053691275,0.6572481572481572,745,883
14,Sad,0.5637860082304527,0.5676795580110497,0.565726083964212,724,729
14,Surprise,0.7553398058252427,0.8172268907563025,0.7850655903128153,476,515
15,Angry,0.6266173752310537,0.5659432387312187,0.5947368421052631,599,541
15,Disgust,0.9090909090909091,0.6060606060606061,0.7272727272727273,66,44
15,Fear,0.5433212996389891,0.49022801302931596,0.5154109589041096,614,554
15,Happy,0.8623188405797102,0.8798521256931608,0.8709972552607502,1082,1104
15,Neutral,0.6302631578947369,0.6429530201342282,0.6365448504983389,745,760
15,Sad,0.5306122448979592,0.6104972375690608,0.5677585099550417,724,833
15,Surprise,0.774468085106383,0.7647058823529411,0.7695560253699789,476,470
16,Angry,0.6394686907020873,0.5626043405676127,0.5985790408525755,599,527
16,Disgust,0.8,0.6666666666666666,0.7272727272727273,66,55
16,Fear,0.5047169811320755,0.5228013029315961,0.5136,614,636
16,Happy,0.9016715830875123,0.8475046210720887,0.873749404478323,1082,1017
16,Neutral,0.599758162031439,0.6657718120805369,0.6310432569974554,745,827
16,Sad,0.541343669250646,0.5787292817679558,0.5594125500667557,724,774
16,Surprise,0.776595744680851,0.7668067226890757,0.7716701902748414,476,470
17,Angry,0.5993431855500821,0.6093489148580968,0.6043046357615894,599,609
17,Disgust,0.82,0.6212121212121212,0.7068965517241379,66,50
17,Fear,0.5126475548060708,0.495114006514658,0.503728251864126,614,593
17,Happy,0.883129123468426,0.865988909426987,0.8744750349976668,1082,1061
17,Neutral,0.6600284495021337,0.6228187919463087,0.6408839779005525,745,703
17,Sad,0.5335051546391752,0.5718232044198895,0.552,724,776
17,Surprise,0.7470817120622568,0.8067226890756303,0.7757575757575758,476,514
18,Angry,0.552437223042836,0.6243739565943238,0.5862068965517241,599,677
18,Disgust,0.8148148148148148,0.6666666666666666,0.7333333333333333,66,54
18,Fear,0.5427509293680297,0.4755700325732899,0.5069444444444444,614,538
18,Happy,0.8950437317784257,0.8512014787430684,0.8725722406442444,1082,1029
18,Neutral,0.6446280991735537,0.6281879194630873,0.6363018354860639,745,726
18,Sad,0.5371069182389937,0.5897790055248618,0.5622119815668203,724,795
18,Surprise,0.7659137577002053,0.7836134453781513,0.77466251298027,476,487
19,Angry,0.6013400335008375,0.5993322203672788,0.6003344481605352,599,597
19,Disgust,0.8148148148148148,0.6666666666666666,0.7333333333333333,66,54
19,Fear,0.5486542443064182,0.43159609120521175,0.4831358249772106,614,483
19,Happy,0.8699261992619927,0.8715341959334566,0.8707294552169899,1082,1084
19,Neutral,0.6202219482120839,0.6751677852348993,0.6465295629820051,745,811
19,Sad,0.5509933774834437,0.574585635359116,0.5625422582826234,724,755
19,Surprise,0.7452107279693486,0.8172268907563025,0.779559118236473,476,522
20,Angry,0.6230366492146597,0.5959933222036727,0.6092150170648464,599,573
20,Disgust,0.86,0.6515151515151515,0.7413793103448276,66,50
20,Fear,0.54296875,0.4527687296416938,0.4937833037300178,614,512
20,Happy,0.8622862286228623,0.8853974121996303,0.8736890104879161,1082,1111
20,Neutral,0.6656760772659732,0.6013422818791946,0.6318758815232722,745,673
20,Sad,0.5361305361305362,0.6353591160220995,0.5815423514538559,724,858
20,Surprise,0.7429111531190926,0.8256302521008403,0.7820895522388059,476,529
21,Angry,0.6450980392156863,0.5492487479131887,0.5933273219116321,599,510
21,Disgust,0.8,0.6666666666666666,0.7272727272727273,66,55
21,Fear,0.5401459854014599,0.4820846905537459,0.5094664371772806,614,548
21,Happy,0.8797763280521901,0.8724584103512015,0.8761020881670534,1082,1073
21,Neutral,0.6369268897149938,0.6899328859060403,0.6623711340206185,745,807
21,Sad,0.5361077111383109,0.6049723756906077,0.5684620376378975,724,817
21,Surprise,0.7540322580645161,0.7857142857142857,0.7695473251028807,476,496
22,Angry,0.6533333333333333,0.5726210350584308,0.6103202846975089,599,525
22,Disgust,0.8461538461538461,0.6666666666666666,0.7457627118644068,66,52
22,Fear,0.5376532399299475,0.5,0.5181434599156118,614,571
22,Happy,0.87,0.8844731977818854,0.8771769019248395,1082,1100
22,Neutral,0.6247002398081535,0.6993288590604027,0.6599113362887904,745,834
22,Sad,0.5564625850340136,0.5649171270718232,0.5606579849211789,724,735
22,Surprise,0.7770961145194274,0.7983193277310925,0.7875647668393783,476,489
23,Angry,0.6306306306306306,0.5843071786310517,0.6065857885615251,599,555
23,Disgust,0.7735849056603774,0.6212121212121212,0.6890756302521008,66,53
23,Fear,0.5555555555555556,0.4560260586319218,0.5008944543828264,614,504
23,Happy,0.85625,0.8863216266173752,0.8710263396911898,1082,1120
23,Neutral,0.6242350061199511,0.6845637583892618,0.6530089628681178,745,817
23,Sad,0.547945205479452,0.5524861878453039,0.5502063273727648,724,730
23,Surprise,0.7419354838709677,0.8214285714285714,0.7796610169491526,476,527
24,Angry,0.6607495069033531,0.5592654424040067,0.6057866184448463,599,507
24,Disgust,0.8367346938775511,0.6212121212121212,0.7130434782608696,66,49
24,Fear,0.538961038961039,0.5407166123778502,0.5398373983739837,614,616
24,Happy,0.8791312559017942,0.8604436229205176,0.8696870621205044,1082,1059
24,Neutral,0.6206896551724138,0.7006711409395974,0.6582597730138714,745,841
24,Sad,0.576437587657784,0.5676795580110497,0.5720250521920668,724,713
24,Surprise,0.7428023032629558,0.8130252100840336,0.7763289869608826,476,521
25,Angry,0.6182432432432432,0.6110183639398998,0.6146095717884131,599,592
25,Disgust,0.8888888888888888,0.6060606060606061,0.7207207207207207,66,45
25,Fear,0.5627376425855514,0.4820846905537459,0.519298245614035,614,526
25,Happy,0.8497777777777777,0.8835489833641405,0.8663343905754418,1082,1125
25,Neutral,0.6370463078848561,0.6832214765100671,0.6593264248704663,745,799
25,Sad,0.5698630136986301,0.574585635359116,0.5722145804676754,724,730
25,Surprise,0.7811860940695297,0.8025210084033614,0.7917098445595855,476,489
